1467,	1,	499,	404,	290,	1479,	1,	2,	0,	
1468,	1,	196,	181,	148,	2364,	3,	8,	0,	
1469,	1,	416,	316,	157,	10773,	3,	1,	0,	
1470,	1,	348,	153,	129,	4591,	4,	11,	0,	
1471,	1,	305,	202,	164,	1270,	2,	1,	0,	
1472,	1,	330,	166,	174,	8386,	4,	1,	0,	
1473,	1,	360,	228,	162,	1950,	2,	8,	0,	
1474,	1,	329,	174,	262,	6123,	3,	7,	0,	
1475,	1,	404,	345,	308,	17522,	3,	7,	0,	
1476,	1,	280,	206,	88,	3591,	4,	1,	0,	
1477,	1,	266,	212,	136,	4014,	3,	14,	0,	
1478,	1,	270,	180,	109,	2136,	3,	5,	0,	
1479,	1,	293,	219,	250,	10977,	4,	1,	0,	
1480,	1,	369,	197,	144,	1179,	2,	7,	0,	
1481,	1,	303,	207,	260,	4011,	2,	1,	0,	
1482,	1,	307,	266,	269,	1620,	2,	13,	0,	
1483,	1,	227,	176,	161,	3377,	3,	1,	0,	
1484,	1,	337,	227,	265,	8386,	3,	7,	0,	
1485,	1,	304,	206,	263,	4000,	3,	1,	0,	
1486,	1,	299,	230,	244,	11954,	4,	7,	0,	
1487,	1,	257,	174,	218,	2091,	2,	7,	0,	
1488,	2,	440,	250,	196,	2395,	2,	5,	0,	
1489,	1,	321,	255,	257,	2136,	2,	5,	0,	
1490,	1,	254,	189,	220,	6795,	3,	1,	0,	
1491,	1,	268,	200,	129,	3393,	3,	9,	0,	
1492,	1,	291,	245,	153,	2277,	2,	1,	0,	
1493,	1,	319,	239,	312,	15105,	4,	4,	0,	
1494,	2,	275,	205,	196,	6027,	3,	10,	0,	
1495,	1,	253,	193,	230,	8165,	4,	1,	0,	
1496,	2,	353,	179,	159,	5682,	4,	10,	0,	
1497,	1,	381,	184,	278,	10091,	3,	8,	0,	
1498,	1,	249,	189,	110,	2509,	3,	8,	0,	
1499,	1,	313,	232,	106,	5136,	3,	10,	0,	
1500,	2,	480,	254,	242,	3591,	2,	5,	0,	
1501,	1,	234,	195,	160,	3547,	3,	8,	0,	
1502,	1,	281,	246,	170,	3018,	3,	1,	0,	
1503,	1,	293,	283,	217,	3772,	2,	1,	0,	
1504,	1,	294,	198,	120,	3273,	3,	8,	0,	
1505,	1,	289,	157,	221,	1588,	2,	2,	0,	
1506,	1,	278,	206,	85,	2377,	3,	10,	0,	
1507,	1,	346,	236,	144,	3629,	3,	1,	0,	
1508,	1,	304,	249,	205,	2041,	2,	10,	0,	
1509,	1,	320,	213,	239,	4227,	3,	6,	0,	
1510,	1,	311,	232,	238,	2812,	2,	1,	0,	
1511,	1,	203,	141,	186,	3273,	4,	11,	0,	
1512,	1,	353,	255,	153,	10251,	4,	1,	0,	
1513,	1,	225,	222,	99,	2613,	3,	20,	0,	
1514,	1,	481,	184,	164,	1668,	2,	1,	0,	
1515,	1,	317,	235,	119,	5727,	4,	1,	0,	
1516,	1,	336,	253,	90,	4522,	4,	1,	0,	
1517,	1,	357,	277,	203,	4191,	2,	1,	0,	
1518,	1,	280,	278,	185,	3259,	3,	2,	0,	
1519,	1,	305,	209,	202,	1395,	2,	19,	0,	
1520,	1,	297,	290,	172,	9909,	4,	1,	0,	
1521,	1,	330,	313,	154,	5591,	3,	7,	0,	
1522,	1,	241,	194,	138,	2064,	3,	8,	0,	
1523,	1,	219,	159,	128,	1736,	3,	9,	0,	
1524,	1,	398,	311,	239,	2168,	2,	1,	0,	
1525,	1,	328,	176,	268,	6214,	3,	7,	0,	
1526,	1,	292,	234,	284,	9773,	3,	8,	0,	
1527,	1,	274,	191,	186,	4318,	3,	9,	0,	
1528,	1,	209,	188,	147,	1107,	2,	10,	0,	
1529,	1,	210,	159,	137,	1372,	3,	1,	0,	
1530,	1,	214,	200,	151,	2418,	3,	10,	0,	
1531,	1,	360,	256,	257,	3227,	2,	5,	0,	
1532,	1,	328,	236,	131,	7394,	4,	1,	0,	
1533,	1,	374,	251,	349,	19545,	4,	10,	0,	
1534,	1,	336,	261,	254,	2750,	2,	5,	0,	
1535,	1,	274,	260,	209,	2636,	2,	1,	0,	
1536,	1,	286,	268,	196,	5864,	3,	1,	0,	
1537,	1,	485,	235,	269,	8955,	3,	7,	0,	
1538,	1,	230,	169,	152,	2593,	3,	8,	0,	
1539,	1,	506,	310,	198,	5091,	2,	6,	0,	
1540,	1,	463,	238,	311,	18779,	3,	7,	0,	
1541,	1,	418,	299,	127,	11544,	4,	1,	0,	
1542,	1,	295,	221,	140,	6554,	4,	1,	0,	
1543,	1,	301,	244,	108,	5182,	4,	10,	0,	
1544,	1,	314,	227,	118,	6078,	4,	1,	0,	
1545,	1,	409,	269,	144,	8119,	3,	1,	0,	
1546,	1,	239,	166,	128,	3577,	4,	1,	0,	
1547,	2,	258,	213,	224,	6227,	3,	1,	0,	
1548,	1,	290,	212,	211,	7575,	3,	1,	0,	
1549,	1,	427,	157,	125,	2591,	3,	2,	0,	
1550,	1,	397,	308,	318,	14969,	3,	7,	0,	
1551,	1,	231,	185,	156,	3136,	3,	8,	0,	
1552,	1,	223,	154,	169,	1727,	3,	1,	0,	
1553,	1,	226,	175,	163,	3314,	3,	1,	0,	
1554,	1,	255,	180,	130,	2041,	3,	1,	0,	
1555,	1,	177,	158,	229,	3493,	3,	1,	0,	
1556,	2,	297,	261,	257,	2364,	2,	5,	0,	
1557,	1,	375,	331,	121,	3447,	3,	1,	0,	
1558,	1,	573,	395,	340,	17045,	1,	21,	0,	
1559,	1,	481,	324,	208,	9409,	3,	1,	0,	
1560,	1,	332,	167,	173,	8409,	4,	1,	0,	
1561,	1,	330,	315,	155,	5545,	3,	7,	0,	
1562,	1,	482,	324,	149,	6318,	3,	1,	0,	
1563,	1,	252,	188,	108,	2500,	3,	8,	0,	
1564,	1,	401,	328,	239,	2948,	2,	8,	0,	
1565,	1,	508,	279,	308,	2955,	2,	2,	0,	
1566,	1,	378,	244,	236,	9409,	3,	1,	0,	
1567,	1,	354,	252,	121,	8029,	4,	1,	0,	
1568,	1,	472,	228,	287,	4500,	2,	5,	0,	
1569,	1,	293,	259,	172,	1509,	2,	5,	0,	
1570,	1,	328,	223,	232,	4275,	3,	6,	0,	
1571,	1,	320,	199,	170,	1091,	2,	8,	0,	
1572,	1,	369,	265,	186,	12882,	4,	1,	0,	
1573,	1,	294,	231,	143,	2273,	3,	1,	0,	
1574,	1,	270,	180,	110,	2182,	3,	5,	0,	
1575,	1,	310,	224,	106,	5216,	4,	10,	0,	
1576,	1,	377,	238,	281,	11795,	3,	2,	0,	
1577,	1,	309,	282,	300,	2268,	2,	8,	0,	
1578,	1,	302,	205,	164,	1327,	2,	1,	0,	
1579,	1,	279,	159,	128,	1455,	3,	9,	0,	
1580,	1,	338,	245,	120,	8091,	4,	1,	0,	
1581,	1,	319,	297,	241,	2182,	2,	1,	0,	
1582,	1,	194,	175,	123,	909,	3,	14,	0,	
1583,	1,	293,	232,	281,	9682,	3,	8,	0,	
1584,	1,	354,	261,	166,	12186,	4,	1,	0,	
1585,	1,	286,	187,	171,	1909,	2,	1,	0,	
1586,	1,	391,	254,	182,	10115,	3,	11,	0,	
1587,	1,	352,	180,	127,	4988,	4,	1,	0,	
1588,	2,	399,	334,	243,	3545,	2,	5,	0,	
1589,	1,	493,	340,	310,	21545,	3,	7,	0,	
1590,	1,	235,	193,	161,	3545,	3,	8,	0,	
1591,	1,	406,	247,	298,	9841,	3,	7,	0,	
1592,	1,	350,	260,	168,	12364,	4,	1,	0,	
1593,	1,	258,	237,	205,	4091,	3,	1,	0,	
1594,	4,	268,	180,	157,	4273,	4,	10,	0,	
1595,	1,	353,	160,	124,	1773,	3,	2,	0,	
1596,	1,	295,	257,	218,	4659,	3,	2,	0,	
1597,	1,	251,	189,	243,	4795,	3,	1,	0,	
1598,	1,	276,	204,	85,	2377,	3,	10,	0,	
1599,	1,	254,	223,	246,	7439,	3,	1,	0,	
1600,	1,	218,	165,	148,	2820,	3,	1,	0,	
1601,	1,	244,	238,	127,	2818,	3,	8,	0,	
1602,	1,	352,	272,	177,	1182,	2,	19,	0,	
1603,	1,	350,	230,	156,	7076,	3,	11,	0,	
1604,	1,	297,	292,	241,	5795,	3,	7,	0,	
1605,	1,	299,	221,	264,	5545,	3,	6,	0,	
1606,	1,	338,	311,	178,	3636,	3,	7,	0,	
1607,	1,	351,	261,	119,	7464,	4,	1,	0,	
1608,	2,	252,	242,	235,	9064,	4,	1,	0,	
1609,	2,	430,	277,	195,	1227,	2,	2,	0,	
1610,	1,	261,	178,	117,	3727,	4,	1,	0,	
1611,	1,	198,	181,	150,	2441,	3,	8,	0,	
1612,	1,	278,	207,	215,	3455,	3,	10,	0,	
1613,	1,	288,	222,	163,	4202,	3,	2,	0,	
1614,	1,	405,	284,	306,	15195,	3,	7,	0,	
1615,	1,	299,	296,	174,	9818,	4,	1,	0,	
1616,	1,	353,	255,	83,	4264,	3,	10,	0,	
1617,	1,	453,	333,	232,	5000,	2,	5,	0,	
1618,	1,	334,	227,	220,	5545,	3,	2,	0,	
1619,	1,	318,	261,	291,	11773,	3,	7,	0,	
1620,	1,	506,	197,	220,	2767,	2,	2,	0,	
1621,	1,	307,	231,	120,	5818,	4,	1,	0,	
1622,	1,	226,	175,	163,	3157,	3,	1,	0,	
1623,	1,	328,	236,	153,	8845,	4,	1,	0,	
1624,	1,	297,	223,	274,	8074,	3,	7,	0,	
1625,	1,	212,	204,	167,	2864,	3,	10,	0,	
1626,	1,	231,	199,	140,	4077,	4,	1,	0,	
1627,	1,	351,	178,	194,	7114,	3,	10,	0,	
1628,	1,	425,	235,	290,	7136,	3,	5,	0,	
1629,	1,	302,	203,	114,	3682,	3,	1,	0,	
1630,	1,	332,	305,	314,	14909,	3,	7,	0,	
1631,	1,	254,	212,	137,	1136,	2,	1,	0,	
1632,	1,	363,	233,	145,	6940,	4,	11,	0,	
1633,	1,	194,	155,	128,	1341,	3,	10,	0,	
1634,	1,	203,	167,	137,	2409,	3,	10,	0,	
1635,	1,	330,	237,	161,	9117,	4,	1,	0,	
1636,	2,	237,	216,	176,	4682,	3,	8,	0,	
1637,	1,	246,	212,	166,	4211,	3,	8,	0,	
1638,	1,	320,	230,	195,	2573,	2,	2,	0,	
1639,	1,	283,	202,	85,	2495,	3,	10,	0,	
1640,	1,	369,	188,	157,	2585,	3,	15,	0,	
1641,	1,	287,	278,	303,	10500,	3,	7,	0,	
1642,	1,	276,	208,	215,	6136,	3,	1,	0,	
1643,	1,	276,	209,	155,	2584,	3,	1,	0,	
1644,	1,	234,	157,	120,	3127,	4,	1,	0,	
1645,	5,	561,	387,	341,	7000,	1,	21,	0,	
1646,	1,	198,	151,	206,	1588,	3,	1,	0,	
1647,	1,	374,	234,	221,	5955,	3,	10,	0,	
1648,	1,	406,	279,	140,	7905,	3,	1,	0,	
1649,	1,	368,	350,	251,	2545,	1,	9,	0,	
1650,	1,	323,	197,	116,	2948,	3,	10,	0,	
1651,	3,	380,	277,	185,	10059,	3,	8,	0,	
1652,	1,	328,	255,	214,	1673,	2,	13,	0,	
1653,	1,	181,	165,	163,	2455,	3,	1,	0,	
1654,	1,	285,	240,	216,	6927,	3,	8,	0,	
1655,	1,	300,	183,	243,	5682,	3,	8,	0,	
1656,	1,	355,	255,	95,	6260,	4,	1,	0,	
1657,	1,	370,	185,	260,	6781,	3,	7,	0,	
1658,	1,	397,	296,	167,	10318,	3,	1,	0,	
1659,	1,	492,	260,	280,	18182,	3,	7,	0,	
1660,	1,	206,	203,	152,	1545,	3,	1,	0,	
1661,	1,	373,	277,	274,	11682,	3,	7,	0,	
1662,	1,	319,	288,	168,	3000,	2,	13,	0,	
1663,	1,	338,	312,	281,	2266,	2,	13,	0,	
1664,	1,	315,	233,	119,	6136,	3,	1,	0,	
1665,	1,	317,	250,	140,	3136,	3,	7,	0,	
1666,	1,	353,	254,	83,	4264,	4,	10,	0,	
1667,	1,	320,	246,	194,	3909,	3,	10,	0,	
1668,	1,	229,	184,	135,	1857,	3,	8,	0,	
1669,	1,	321,	241,	177,	9818,	4,	1,	0,	
1670,	1,	310,	227,	105,	5243,	4,	10,	0,	
1671,	1,	222,	145,	166,	2868,	3,	8,	0,	
1672,	1,	334,	256,	174,	7364,	3,	8,	0,	
1673,	1,	212,	177,	164,	2932,	3,	1,	0,	
1674,	1,	287,	238,	216,	6982,	3,	8,	0,	
1675,	1,	294,	196,	285,	6849,	3,	1,	0,	
1676,	1,	337,	244,	246,	2750,	2,	5,	0,	
1677,	1,	490,	341,	310,	21545,	3,	7,	0,	
1678,	2,	181,	147,	122,	1368,	3,	1,	0,	
1679,	1,	317,	187,	277,	8255,	3,	6,	0,	
1680,	1,	344,	282,	130,	8559,	4,	10,	0,	
1681,	1,	363,	301,	158,	9045,	3,	7,	0,	
1682,	1,	277,	198,	72,	1961,	3,	1,	0,	
1683,	1,	313,	227,	118,	5911,	4,	1,	0,	
1684,	1,	401,	261,	233,	3500,	2,	5,	0,	
1685,	1,	310,	226,	201,	7864,	3,	7,	0,	
1686,	2,	439,	295,	273,	1752,	2,	2,	0,	
1687,	1,	209,	146,	156,	1682,	3,	7,	0,	
1688,	1,	356,	132,	150,	4500,	4,	11,	0,	
1689,	1,	496,	301,	299,	2364,	2,	7,	0,	
1690,	1,	413,	292,	323,	17182,	3,	7,	0,	
1691,	1,	290,	211,	107,	3988,	4,	1,	0,	
1692,	1,	222,	150,	141,	3318,	4,	1,	0,	
1693,	1,	226,	170,	218,	3861,	3,	7,	0,	
1694,	1,	564,	388,	341,	1204,	1,	21,	0,	
1695,	1,	268,	177,	203,	6023,	4,	1,	0,	
1696,	1,	204,	154,	142,	1600,	3,	7,	0,	
1697,	1,	289,	201,	161,	2182,	2,	1,	0,	
1698,	1,	306,	228,	135,	2948,	3,	7,	0,	
1699,	1,	342,	311,	199,	18955,	4,	10,	0,	
1700,	1,	254,	181,	133,	1860,	3,	1,	0,	
1701,	1,	400,	284,	267,	17826,	3,	1,	0,	
1702,	1,	350,	261,	83,	4227,	4,	10,	0,	
1703,	1,	322,	231,	212,	10500,	4,	10,	0,	
1704,	1,	305,	204,	108,	3682,	3,	1,	0,	
1705,	1,	351,	261,	83,	4227,	3,	10,	0,	
1706,	1,	267,	198,	136,	2136,	3,	7,	0,	
1707,	1,	241,	236,	158,	3711,	3,	8,	0,	
1708,	1,	435,	345,	123,	1727,	1,	9,	0,	
1709,	1,	252,	189,	145,	3727,	4,	8,	0,	
1710,	1,	369,	243,	203,	12364,	4,	7,	0,	
1711,	1,	262,	199,	180,	4641,	3,	11,	0,	
1712,	1,	287,	181,	171,	1814,	2,	1,	0,	
1713,	1,	320,	281,	202,	11793,	3,	1,	0,	
1714,	1,	260,	170,	169,	6293,	4,	1,	0,	
1715,	1,	490,	267,	133,	6455,	3,	1,	0,	
1716,	1,	375,	287,	186,	10250,	3,	7,	0,	
1717,	1,	244,	204,	157,	3191,	3,	8,	0,	
1718,	1,	306,	227,	136,	2948,	3,	7,	0,	
1719,	1,	399,	201,	278,	12204,	3,	7,	0,	
1720,	1,	318,	189,	196,	2050,	2,	10,	0,	
1721,	1,	402,	159,	159,	1395,	2,	1,	0,	
1722,	1,	479,	398,	129,	2591,	2,	15,	0,	
1723,	1,	202,	200,	203,	1682,	2,	12,	0,	
1724,	1,	267,	250,	198,	4045,	3,	2,	0,	
1725,	1,	353,	260,	167,	12364,	4,	1,	0,	
1726,	1,	215,	205,	199,	2318,	3,	1,	0,	
1727,	1,	304,	203,	170,	1309,	2,	1,	0,	
1728,	1,	300,	260,	265,	2072,	2,	5,	0,	
1729,	1,	284,	212,	147,	4277,	3,	9,	0,	
1730,	1,	232,	222,	159,	3250,	3,	1,	0,	
1731,	1,	209,	195,	144,	2955,	3,	1,	0,	
1732,	1,	228,	195,	195,	1841,	2,	7,	0,	
1733,	1,	359,	238,	146,	6909,	3,	11,	0,	
1734,	1,	236,	179,	154,	3136,	3,	8,	0,	
1735,	1,	303,	262,	254,	2409,	2,	5,	0,	
1736,	1,	214,	172,	104,	2500,	4,	1,	0,	
1737,	1,	244,	241,	199,	3364,	3,	1,	0,	
